Image,Classification
Poaceae/5b088e6da81f5aebdcfec59c.png,poaceae
Corylus/5c6aec1fa5e9007674a88368.png,corylus
Urticaceae/5d08e7f4405103b769625d21.png,urticaceae
Alnus/5c781c6c7dacc21c35d62696.png,alnus
Pinus/647cba42224862c776d168ba.png,pinus
Quercus/Eiche_38_99.9-01_11_15-20220417090004-pmon-00100-100046Z-472_502_125_130.png,quercus
Poaceae/5d051e093643f640da4a1e9f.png,poaceae
Carpinus/5ca694217dacc21c35ffcab2.png,carpinus
Cupressaceae/5c781dbf7dacc21c35d651a1.png,cupressaceae
Fagus/5ae0c99008df62e9b120506b.png,fagus
Cupressaceae/5ac230e308df62e9b10d71bc.png,cupressaceae
Fagus/5ae0dae808df62e9b1229fb3.png,fagus
Urticaceae/5d6442b444f16e6b7898a7f7.png,urticaceae
Poaceae/Gras_10_100.0-01_14_04-20220615030004-pmon-00100-100004Z-1057_142_133_133.png,poaceae
Carpinus/5adc4ea308df62e9b11b6fe2.png,carpinus
Quercus/5ae0d74308df62e9b12059fc.png,quercus
Urticaceae/Brennnessel_20_76.1-01_12_20-20220629150003-pmon-00000-A184205-425_362_72_70.png,urticaceae
Tilia/5d1792a0405103b76977bb8e.png,tilia
Pinus/5ac230bd08df62e9b10d4a15.png,pinus
Urticaceae/5b2bfce17e584a0ea711e054.png,urticaceae
Fagus/5ae0dadf08df62e9b122997a.png,fagus
Fraxinus/6242ac63c40af10ee7ee96a3.png,fraxinus
Tilia/5b1d5215a81f5aebdc061369.png,tilia
Cupressaceae/5c8d32c37dacc21c35e7c98c.png,cupressaceae
Alnus/5c75cc637dacc21c35d3c45d.png,alnus
Quercus/5cc20b5a3643f640daf713ae.png,quercus
Corylus/5ac2308a08df62e9b10d108e.png,corylus
Pinus/5cec65793643f640da263b97.png,pinus
Fagus/5ae0c98d08df62e9b1204c94.png,fagus
Betula/5adc4d3b08df62e9b11a55fb.png,betula
Corylus/5adc4f3a08df62e9b11be70d.png,corylus
Poaceae/5cd57cf53643f640da0b45c8.png,poaceae
Quercus/5cc1394b3643f640daf4f53e.png,quercus
Betula/5cbf921a3643f640daf12c7f.png,betula
Cupressaceae/Min_Brennnessel_2_83.4-01_10_04-20220223090004-pmon-00100-100062Z-410_647_72_80.png,cupressaceae
Tilia/5b1da674a81f5aebdc062136.png,tilia
Tilia/obj_img-09_13_01-20230703060002-pmon-00020-A216173-Linde-100.0-1134_668_115_105.png,tilia
Betula/Birke_89_100.0-01_13_22-20220329150004-pmon-00100-100065Z-1172_735_85_87.png,betula
Fraxinus/62291a44c40af10ee7ba97c5.png,fraxinus
Urticaceae/5b97995aed51203d753ebac4.png,urticaceae
Quercus/5adfda3008df62e9b11f839d.png,quercus
Salix/5d1179a3405103b7696ccfd8.png,salix
Poaceae/5d6649af44f16e6b78a13f2c.png,poaceae
Quercus/Eiche_34_95.3-01_12_17-20220420120004-pmon-00100-100007Z-805_590_112_122.png,quercus
Fagus/5ae0d81a08df62e9b120e513.png,fagus
Populus/5c7b3c317dacc21c35d81452.png,populus
Picea/5ae0d84e08df62e9b1210924.png,picea
Tilia/5b2ab95c7e584a0ea7113320.png,tilia
Cupressaceae/5ac2305d08df62e9b10cddc5.png,cupressaceae
Carpinus/5adc4e9c08df62e9b11b6a91.png,carpinus
Salix/5ccc6c9b3643f640da0152b4.png,salix
Tilia/5b1c54f3a81f5aebdc05f25e.png,tilia
Pinus/5cd206f73643f640da077d91.png,pinus
Betula/5ad32eba08df62e9b118f79c.png,betula
Fraxinus/5ca169a47dacc21c35f7edcd.png,fraxinus
Carpinus/5ace640508df62e9b1158d9a.png,carpinus
Urticaceae/5b3e7b0d7e584a0ea731ddb1.png,urticaceae
Fagus/5ae0d88208df62e9b1211e3a.png,fagus
Pinus/648897aa224862c7764c8204.png,pinus
Fagus/5ae0d8d108df62e9b121492c.png,fagus
Salix/5ae76ec647676a35790780fd.png,salix
Carpinus/5ca588ab7dacc21c35fe3382.png,carpinus
Cupressaceae/5c7d8b0c7dacc21c35d9c67b.png,cupressaceae
Carpinus/obj_img-09_07_01-20230410150003-pmon-00000-A187478-Hainbuche-100.0-228_600_125_121.png,carpinus
Urticaceae/Brennnessel_28_100.0-01_12_13-20220626120002-pmon-00000-A178690-690_805_67_62.png,urticaceae
Carpinus/5adc4e9108df62e9b11b61d9.png,carpinus
Urticaceae/5b9d339d42d72b8d94089e6a.png,urticaceae
Pinus/5b1a152ba81f5aebdc03292b.png,pinus
Picea/5ae2c39908df62e9b1230b69.png,picea
Quercus/Eiche_39_99.8-01_10_02-20220506000003-pmon-00000-A155367-1015_67_145_140.png,quercus
Fraxinus/5ace633208df62e9b11542af.png,fraxinus
Salix/5c90d3127dacc21c35ea5572.png,salix
Alnus/5c75cc6a7dacc21c35d3c62c.png,alnus
Picea/5b3e50857e584a0ea72def9a.png,picea
Populus/5c97947c7dacc21c35f0c0e1.png,populus
Alnus/Wegerich_18_81.6-01_11_23-20220224120002-pmon-00000-100009Z-900_55_85_87.png,alnus
Salix/5ae0da4208df62e9b122392b.png,salix
Salix/5cbb740a3643f640dae97bcf.png,salix
Pinus/5aeb7176a81f5aebdcf7c87f.png,pinus
Cupressaceae/Gras_154_99.8-01_13_02-20220217090004-pmon-00100-100014Z-110_262_102_95.png,cupressaceae
Poaceae/Gras_31_92.8-01_10_13-20220703030003-pmon-00100-100014Z-1055_587_100_105.png,poaceae
Betula/5ad103fc08df62e9b115cba6.png,betula
Salix/5c9642ff7dacc21c35ef8b07.png,salix
Urticaceae/5b3804807e584a0ea715eb30.png,urticaceae
Quercus/5ae325e808df62e9b12348d1.png,quercus
Fraxinus/5ac9e54d08df62e9b110a2e0.png,fraxinus
Cupressaceae/5c7e880c7dacc21c35daf2ba.png,cupressaceae
Carpinus/obj_img-09_06_01-20230410120003-pmon-00000-A187615-Hainbuche-100.0-1054_562_125_126.png,carpinus
Alnus/5c7d618b7dacc21c35d97c55.png,alnus
Alnus/5c6c3d6da5e9007674a97ea7.png,alnus
Cupressaceae/62222e2bc40af10ee77b793e.png,cupressaceae
Fraxinus/5cc162143643f640daf51159.png,fraxinus
Alnus/5c72fecf7dacc21c35d02219.png,alnus
Corylus/5ac22e6d08df62e9b10aeb6c.png,corylus
Salix/5c95ee967dacc21c35ef3d2b.png,salix
Populus/5ad1041908df62e9b115f4b5.png,populus
Urticaceae/5b2bd2ea7e584a0ea711bdc1.png,urticaceae
Cupressaceae/5c9529d37dacc21c35ee89bc.png,cupressaceae
Salix/5e5d3f9ac1af6d71700fc078.png,salix
Cupressaceae/5ac22ed708df62e9b10b5e31.png,cupressaceae
Picea/5ae71a7347676a35790762d5.png,picea
Betula/5cbb9e0d3643f640dae9c4b3.png,betula
Alnus/5ac2351c08df62e9b11004f3.png,alnus
Populus/5ad104d308df62e9b1168d67.png,populus
Corylus/5c74509a7dacc21c35d1ed88.png,corylus
Fraxinus/5cc0e3c33643f640daf3fab8.png,fraxinus
Quercus/5cd42bd03643f640da09a85d.png,quercus
Poaceae/5cee89693643f640da2908b6.png,poaceae
Corylus/5ac2304808df62e9b10cc94b.png,corylus
Quercus/5ae0d96a08df62e9b12193db.png,quercus
Carpinus/5ae0c93508df62e9b11fe274.png,carpinus
Poaceae/5d66763844f16e6b78a32f55.png,poaceae
Alnus/5c7d61957dacc21c35d97d8c.png,alnus
Cupressaceae/6222d67ac40af10ee781d17e.png,cupressaceae
Urticaceae/5b37b0207e584a0ea715b681.png,urticaceae
Corylus/5ac2304708df62e9b10cc6f3.png,corylus
Carpinus/5cafeab37dacc21c350d406e.png,carpinus
Populus/5ad104c208df62e9b11677ce.png,populus
Urticaceae/Brennnessel_29_100.0-01_14_11-20220601180004-pmon-00100-100066Z-1160_312_70_70.png,urticaceae
Alnus/5c72fef27dacc21c35d0268c.png,alnus
Fraxinus/5ac234c708df62e9b10fab99.png,fraxinus
Carpinus/5ace63ec08df62e9b1158399.png,carpinus
Quercus/5ad32f3908df62e9b1192838.png,quercus
Cupressaceae/5ad1045708df62e9b11631d2.png,cupressaceae
Picea/5ae5203308df62e9b124707a.png,picea
Betula/5ae0c96b08df62e9b120243a.png,betula
Quercus/5cc9ca083643f640dafec4c2.png,quercus
Fraxinus/5ac9e63408df62e9b11186df.png,fraxinus
Carpinus/5caa258a7dacc21c35038959.png,carpinus
Cupressaceae/5c85c8487dacc21c35de5785.png,cupressaceae
Fagus/5ae0d9d908df62e9b121e90c.png,fagus
Quercus/5ccb99af3643f640da00c4ea.png,quercus
Alnus/5c6de300a5e9007674aae9fc.png,alnus
Tilia/5b26626f7e584a0ea70f00e6.png,tilia
Corylus/5c7b3c337dacc21c35d815ac.png,corylus
Pinus/5b3e50687e584a0ea72de96c.png,pinus
Corylus/Hasel_7_99.8-01_10_07-20220219180004-pmon-00100-100033Z-555_482_117_123.png,corylus
Fraxinus/5ac9e64908df62e9b1119643.png,fraxinus
Salix/5ac234ad08df62e9b10f88ac.png,salix
Fagus/5ae0c95708df62e9b1200c15.png,fagus
Pinus/5ac22f6108df62e9b10bf105.png,pinus
Corylus/5ac230c008df62e9b10d4cf7.png,corylus
Betula/5cbfe6643643f640daf1ea77.png,betula
Tilia/5b201f55a81f5aebdc0a7009.png,tilia
Populus/5c786f107dacc21c35d6c463.png,populus
Populus/5ad1041e08df62e9b115fba7.png,populus
Corylus/5ad1058008df62e9b116dd1b.png,corylus
Cupressaceae/5c7d8aef7dacc21c35d9bf50.png,cupressaceae
Populus/5ac9e61d08df62e9b11175b6.png,populus
Salix/5cbc70f73643f640daeaccd2.png,salix
Cupressaceae/5c7d8af07dacc21c35d9bf9a.png,cupressaceae
Quercus/5cd3048a3643f640da088657.png,quercus
Tilia/5d161748405103b769756a77.png,tilia
Poaceae/646ac36d224862c77614c8f6.png,poaceae
Fagus/5ae0d7c108df62e9b120ae21.png,fagus
Fraxinus/Esche_5_95.9-01_12_17-20220328000004-pmon-00100-100052Z-955_420_100_90.png,fraxinus
Fraxinus/5ace62e708df62e9b11522ab.png,fraxinus
Betula/Birke_98_99.8-01_10_14-20220325210004-pmon-00100-100035Z-1117_265_88_87.png,betula
Cupressaceae/641325592a1717e597ca9021.png,cupressaceae
Fagus/5ae0c93e08df62e9b11feeb4.png,fagus
Poaceae/5cec10963643f640da25a3d8.png,poaceae
Fagus/5ae0d95908df62e9b121861f.png,fagus
Poaceae/5d1f7b46405103b76985f9ae.png,poaceae
Pinus/5ce846b53643f640da209435.png,pinus
Quercus/5ae0da3908df62e9b122310a.png,quercus
Carpinus/5ad32ea908df62e9b118e7d8.png,carpinus
Fraxinus/5ace634d08df62e9b1154cc7.png,fraxinus
Corylus/5c72fecd7dacc21c35d0216b.png,corylus
Fraxinus/Esche_7_94.5-01_10_04-20220326120002-pmon-00000-A135948-790_25_100_107.png,fraxinus
Corylus/5c6de302a5e9007674aaead0.png,corylus
Cupressaceae/62293713c40af10ee7bc31b8.png,cupressaceae
Fraxinus/5ac9e62208df62e9b1117aba.png,fraxinus
Corylus/5ac2304808df62e9b10cc86d.png,corylus
Fraxinus/5adc4dd908df62e9b11ae289.png,fraxinus
Carpinus/5cc08f913643f640daf338eb.png,carpinus
Quercus/5ae0dabc08df62e9b122846e.png,quercus
Pinus/5cebe72d3643f640da25799d.png,pinus
Corylus/5ad1059e08df62e9b116fad5.png,corylus
Alnus/5c7d61ad7dacc21c35d980c2.png,alnus
Betula/Birke_79_100.0-01_13_20-20220325180004-pmon-00100-100034Z-1000_855_95_97.png,betula
Picea/5af1d093a81f5aebdcfaa04d.png,picea
Urticaceae/648b3d0d224862c7766d4c9a.png,urticaceae
Salix/5cc35c483643f640daf956ad.png,salix
Populus/5ad1040308df62e9b115d343.png,populus
Tilia/5b268ca67e584a0ea70f1876.png,tilia
Betula/5adc4d5c08df62e9b11a7a66.png,betula
Alnus/5c72fef47dacc21c35d0274a.png,alnus
Poaceae/5d1d024a405103b76981a8cf.png,poaceae
Alnus/5ac9e56708df62e9b110c1cb.png,alnus
Salix/5cbe94f73643f640daee4ae1.png,salix
Fraxinus/Esche_4_98.4-01_10_08-20220412120002-pmon-00000-A130020-607_112_100_90.png,fraxinus
Carpinus/5adc4ddb08df62e9b11ae497.png,carpinus
Populus/5ace636208df62e9b11553c5.png,populus
Corylus/5ac230c008df62e9b10d4deb.png,corylus
Populus/5ad104c708df62e9b1167ed1.png,populus
Alnus/5c6e3765a5e9007674aaf7a8.png,alnus
Urticaceae/648a6765224862c7765f2d28.png,urticaceae
Carpinus/5ace637008df62e9b115582f.png,carpinus
Carpinus/5adc4dd008df62e9b11adb7e.png,carpinus
Salix/5ae0d98508df62e9b121a6a1.png,salix
Cupressaceae/5c78992e7dacc21c35d6e802.png,cupressaceae
Carpinus/5adc4db708df62e9b11ac6eb.png,carpinus
Salix/5c8fd5cd7dacc21c35e9a753.png,salix
Populus/5c7b665b7dacc21c35d81761.png,populus
Fagus/Buche_55_100.0-01_14_14-20220428060002-pmon-00000-A156385-522_750_180_175.png,fagus
Salix/5c951be37dacc21c35ee7329.png,salix
Fraxinus/5cbb9d9f3643f640dae9b008.png,fraxinus
Tilia/5b268ca67e584a0ea70f18ec.png,tilia
Cupressaceae/5ac234d108df62e9b10fb662.png,cupressaceae
Urticaceae/64c1edb655aa6822e20e5efe.png,urticaceae
Alnus/5c8e2fe57dacc21c35e84f89.png,alnus
Tilia/obj_img-12_07_01-20230624210002-pmon-00020-A216491-Linde-99.99-1107_308_131_137.png,tilia
Pinus/5ce89b153643f640da21084c.png,pinus
Corylus/5ad1059208df62e9b116e979.png,corylus
Poaceae/5d41984f44f16e6b786d566d.png,poaceae
Carpinus/obj_img-09_11_01-20230410150003-pmon-00000-A187478-Hainbuche-99.07-242_531_123_139.png,carpinus
Urticaceae/5b2a56e67e584a0ea710f860.png,urticaceae
Populus/5c876e1c7dacc21c35e15eae.png,populus
Corylus/5c6aec25a5e9007674a88437.png,corylus
Fraxinus/5ace63f708df62e9b11587ca.png,fraxinus
Salix/5c86c5567dacc21c35e095c0.png,salix
Salix/5cb8a6233643f640dae431a3.png,salix
Tilia/5b2510eda81f5aebdc0bd56b.png,tilia
Urticaceae/5b36345d7e584a0ea71522b6.png,urticaceae
Salix/5cbf93253643f640daf157c7.png,salix
Poaceae/5ff5f129e1099da4980e8225.png,poaceae
Alnus/5c6f0a7ca5e9007674abfa91.png,alnus
Poaceae/5cfb8ee23643f640da3b810e.png,poaceae
Urticaceae/5d68527244f16e6b78a703d2.png,urticaceae
Fagus/5ae0d7c708df62e9b120b1f0.png,fagus
Fagus/5adc4dc408df62e9b11ad15c.png,fagus
Picea/Kiefer_48_100.0-01_11_17-20220510180002-pmon-00000-A155790-490_495_345_235.png,picea
Betula/5cc138b03643f640daf4d54b.png,betula
Carpinus/Hainbuche_16_100.0-01_10_12-20220321120004-pmon-00018-A162227-965_675_132_137.png,carpinus
Betula/5cbb9d933643f640dae9acdb.png,betula
Urticaceae/648b3d14224862c7766d544e.png,urticaceae
Betula/5ace641c08df62e9b115968b.png,betula
"Salix/polle-im_01_09_15-20120322150154-pmon-99998-100070Z-tiffFASTSYN_FP-443,808,60,69.png",salix
Urticaceae/5d0990b8405103b769639e3e.png,urticaceae
Cupressaceae/5c8e2fd07dacc21c35e84ace.png,cupressaceae
Populus/5ad1040208df62e9b115d1f3.png,populus
Salix/5ae0da9108df62e9b1226d7e.png,salix
Tilia/5d190e5d405103b7697a1926.png,tilia
Tilia/obj_img-10_15_01-20230701150002-pmon-00020-A215096-Linde-99.99-111_625_107_123.png,tilia
Betula/Birke_86_100.0-01_14_16-20220326030003-pmon-00100-100037Z-437_547_93_88.png,betula
Cupressaceae/5ac2353908df62e9b11021f4.png,cupressaceae
Betula/Birke_102_98.2-01_10_14-20220325210004-pmon-00100-100035Z-282_652_95_93.png,betula
Salix/5aebb79ea81f5aebdcf8aeca.png,salix
Salix/b558c2bd-c8e9-11eb-aa9c-fa163edf9330.png,salix
Fraxinus/6243f6c4c40af10ee71795c0.png,fraxinus
Salix/5ca267077dacc21c35f8fd1e.png,salix
Pinus/5ae7449b47676a3579076b11.png,pinus
Corylus/5c859e267dacc21c35de45e4.png,corylus
Betula/5adc4d3608df62e9b11a50b9.png,betula
Fraxinus/5ace630908df62e9b11531e2.png,fraxinus
Quercus/5ccb9a123643f640da00d790.png,quercus
Salix/5ae2c39908df62e9b1230b49.png,salix
Alnus/5c7eb2a17dacc21c35db13ff.png,alnus
Alnus/5c7d61937dacc21c35d97d51.png,alnus
Fagus/5ae0d82208df62e9b120ea31.png,fagus
Fraxinus/5ace61e008df62e9b114c18f.png,fraxinus
Corylus/5ac22f2f08df62e9b10bc25c.png,corylus
Carpinus/5caf41747dacc21c350b7187.png,carpinus
Salix/5cbe6ac93643f640daedddb9.png,salix
Fagus/5adc4dc308df62e9b11acfa2.png,fagus
Fagus/5ae0d8d208df62e9b12149ba.png,fagus
Poaceae/Gras_14_100.0-01_11_15-20220601210004-pmon-00100-100067Z-607_700_125_135.png,poaceae
Cupressaceae/621e2bbec40af10ee7500b3b.png,cupressaceae
Populus/obj_img-10_06_01-20230325090002-pmon-00000-A197808-Pappel-100.0-674_26_114_88.png,populus
Carpinus/5adc4e3908df62e9b11b1cac.png,carpinus
Cupressaceae/5c93ae2b7dacc21c35ecb954.png,cupressaceae
Poaceae/Gras_16_75.4-01_11_13-20220603120003-pmon-00100-100001Z-187_672_130_125.png,poaceae
Betula/5adc4d5308df62e9b11a700a.png,betula
Salix/5ae0d82108df62e9b120ea1b.png,salix
Alnus/5c72feef7dacc21c35d025d8.png,alnus
Populus/5c9546157dacc21c35eea44d.png,populus
Urticaceae/5d3f9e2644f16e6b786a2def.png,urticaceae
Betula/Birke_119_99.6-01_14_18-20220325180004-pmon-00100-100034Z-692_600_108_100.png,betula
Quercus/5cc8ccf63643f640dafe13de.png,quercus
Populus/5ace61d208df62e9b114b691.png,populus
Alnus/5ac230cf08df62e9b10d5e10.png,alnus
Populus/62353f32c40af10ee7491627.png,populus
Salix/Unf_117_Weide_53.4-01_11_22-20220330000002-pmon-00000-A135686-670_375_100_95.png,salix
Quercus/5ae0d96908df62e9b12192f9.png,quercus
Corylus/620e8401c40af10ee7f02b2c.png,corylus
Populus/5c7b11fb7dacc21c35d80bcb.png,populus
Poaceae/5cfd0a583643f640da3d707c.png,poaceae
Tilia/5b264954a76f52e0b9e1d5b7.png,tilia
Corylus/5ac2304808df62e9b10cc85d.png,corylus
Carpinus/5ae0da4d08df62e9b122438b.png,carpinus
Pinus/Kiefer_15_100.0-01_11_04-20220517150002-pmon-00000-A154695-137_747_175_168.png,pinus
Populus/5ad10a6a08df62e9b1189d68.png,populus
Tilia/5b26498ea76f52e0b9e20e86.png,tilia
Fagus/5ae0c96108df62e9b12016cf.png,fagus
Cupressaceae/5c72ff037dacc21c35d02bd2.png,cupressaceae
Fraxinus/5ad10a5508df62e9b1189605.png,fraxinus
Carpinus/5ca169b47dacc21c35f7f38f.png,carpinus
Salix/b427a40e-c8e9-11eb-aa9c-fa163edf9330.png,salix
Tilia/obj_img-12_13_01-20230703090002-pmon-00020-A213743-Linde-99.94-494_570_141_139.png,tilia
Fraxinus/Esche_6_92.6-01_10_13-20220402150002-pmon-00000-A130534-757_150_90_87.png,fraxinus
Poaceae/5cf7eeb83643f640da361707.png,poaceae
Salix/b685587e-c8e9-11eb-aa9c-fa163edf9330.png,salix
Alnus/5c75cc597dacc21c35d3c1df.png,alnus
Tilia/5b2bd30f7e584a0ea711ca57.png,tilia
Poaceae/5d0129fd3643f640da43277a.png,poaceae
Betula/5ad32ec108df62e9b118fe2e.png,betula
Alnus/Erle_60_99.3-01_12_03-20220216150004-pmon-00100-100008Z-985_55_90_107.png,alnus
Cupressaceae/5c85741f7dacc21c35de358b.png,cupressaceae
Corylus/5ac2304b08df62e9b10cccaf.png,corylus
Urticaceae/5b31eb877e584a0ea7141f4d.png,urticaceae
Tilia/5b243deca81f5aebdc0b8eda.png,tilia
Carpinus/5ace63fd08df62e9b1158ac7.png,carpinus
Fraxinus/Esche_7_100.0-01_11_12-20220329000003-pmon-00100-100060Z-1127_622_85_85.png,fraxinus
Poaceae/5cebe6743643f640da255a6d.png,poaceae
Carpinus/5ace62ef08df62e9b1152679.png,carpinus
Fagus/5adc4e8e08df62e9b11b5ebf.png,fagus
Betula/5cb360a17dacc21c3511f69b.png,betula
Tilia/5d190e85405103b7697a22e0.png,tilia
Pinus/646b253c224862c776177a68.png,pinus
Urticaceae/5b3688cc7e584a0ea7155534.png,urticaceae
Carpinus/5ca588607dacc21c35fe281b.png,carpinus
Alnus/5c781b197dacc21c35d5ff08.png,alnus
Fraxinus/Esche_5_87.2-01_11_21-20220317030003-pmon-00100-100236Z-985_35_100_102.png,fraxinus
Tilia/5b2832847e584a0ea70ffa4e.png,tilia
Poaceae/5b0018e8a81f5aebdcfc7288.png,poaceae
Corylus/5ac22e1408df62e9b10a91c4.png,corylus
Fagus/5ae0daeb08df62e9b122a291.png,fagus
Salix/5c8e2fc77dacc21c35e84892.png,salix
Populus/5ca23cb77dacc21c35f8df6b.png,populus
Tilia/5b3e7b037e584a0ea731db97.png,tilia
Fagus/5adc4dc908df62e9b11ad5ac.png,fagus
Betula/5adc4d5a08df62e9b11a78cc.png,betula
Pinus/5ce203833643f640da189da5.png,pinus
Cupressaceae/5ca169b37dacc21c35f7f2e9.png,cupressaceae
Corylus/5ad1045008df62e9b1162dea.png,corylus
Urticaceae/5b2ff1427e584a0ea7131a9c.png,urticaceae
Poaceae/Gras_19_100.0-01_12_03-20220505030002-pmon-00000-A157214-22_590_118_115.png,poaceae
Alnus/5c781d037dacc21c35d63b81.png,alnus
Quercus/5cc484393643f640dafa71b1.png,quercus
Picea/5aeb7174a81f5aebdcf7c713.png,picea
Fraxinus/5ac9e5dd08df62e9b1113f54.png,fraxinus
Carpinus/5adc4dd008df62e9b11adb14.png,carpinus
Betula/5ae0c93808df62e9b11fe612.png,betula
Quercus/5ae082f808df62e9b11fb0fa.png,quercus
Alnus/5ac22fef08df62e9b10c81fd.png,alnus
Populus/5c909a917dacc21c35ea33a7.png,populus
Alnus/5c6ee05fa5e9007674abd97b.png,alnus
Populus/5ac9e58f08df62e9b110ee6a.png,populus
Tilia/5b1fa0baa81f5aebdc0a33e0.png,tilia
Salix/5cb505f57dacc21c35149c72.png,salix
Tilia/5b1ef7faa81f5aebdc0a0ba1.png,tilia
Salix/622cd903c40af10ee7ec0e2c.png,salix
Quercus/5cd304893643f640da0885d3.png,quercus
Quercus/5ae0da3708df62e9b1222f46.png,quercus
Quercus/5cd42bcb3643f640da09a641.png,quercus
Betula/5cc139013643f640daf4e336.png,betula
Pinus/5ceb14023643f640da2441be.png,pinus
Populus/5ae6478547676a357906d875.png,populus
Corylus/5ac2353808df62e9b1102114.png,corylus
Carpinus/5adc4eb608df62e9b11b7ab6.png,carpinus
Poaceae/5d64973f44f16e6b789a5b93.png,poaceae
Fraxinus/5ace642308df62e9b1159963.png,fraxinus
Tilia/5b2ba87b7e584a0ea7118f16.png,tilia
Pinus/5b3dffe47e584a0ea720dab5.png,pinus
Fraxinus/624335f6c40af10ee70aab3c.png,fraxinus
Fraxinus/5ac9e55108df62e9b110a80a.png,fraxinus
Populus/5c9794797dacc21c35f0c012.png,populus
Alnus/5c7d61b57dacc21c35d981a3.png,alnus
Tilia/5b26e1007e584a0ea70f3b6b.png,tilia
Picea/Kiefer_20_100.0-01_13_17-20220505030002-pmon-00000-A157214-777_355_270_222.png,picea
Poaceae/5d663c4c44f16e6b78a0f8cb.png,poaceae
Betula/5ad32ea808df62e9b118e678.png,betula
Fagus/5ae0d79508df62e9b1208946.png,fagus
Corylus/5ac22e3e08df62e9b10abc2b.png,corylus
Poaceae/5d64960944f16e6b789a1298.png,poaceae
Carpinus/5adc4e2008df62e9b11b0b40.png,carpinus
Poaceae/Gras_18_100.0-01_13_06-20220613000003-pmon-00100-100077Z-447_547_105_115.png,poaceae
Quercus/5ccceb7c3643f640da01edf2.png,quercus
Fraxinus/5adc4f1908df62e9b11bccaf.png,fraxinus
Populus/5ace630b08df62e9b11532eb.png,populus
Tilia/5b2c26fc7e584a0ea711f670.png,tilia
Corylus/5ac230f508df62e9b10d81a9.png,corylus
Fraxinus/5ae058ac08df62e9b11f9a8d.png,fraxinus
Tilia/5b26498da76f52e0b9e20dce.png,tilia
Picea/Kiefer_82_100.0-01_11_13-20220505000002-pmon-00000-A155644-847_57_260_265.png,picea
Urticaceae/5b2d24327e584a0ea71257ea.png,urticaceae
Poaceae/5d0911be405103b76962c56d.png,poaceae
"Salix/polle-im_01_11_04-20120322155609-pmon-00001-A000570-tiffFASTSYN_FP-760,783,65,60.png",salix
Alnus/5c781b297dacc21c35d600bf.png,alnus
Quercus/5cbfbc6f3643f640daf1a891.png,quercus
Tilia/5b339f767e584a0ea71469e3.png,tilia
Poaceae/5b4a4f667e584a0ea736ad21.png,poaceae
Betula/5ace635808df62e9b1155012.png,betula
Urticaceae/64800545224862c776f1f99b.png,urticaceae
Fraxinus/Esche_5_89.5-01_12_21-20220316120004-pmon-00100-100231Z-627_335_98_95.png,fraxinus
Corylus/5c7eb22c7dacc21c35dafcca.png,corylus
Betula/5cb014c47dacc21c350d6f51.png,betula
Urticaceae/Brennnessel_30_100.0-01_09_03-20220601210004-pmon-00100-100067Z-657_365_75_72.png,urticaceae
Salix/5af2a37fa81f5aebdcfb01c3.png,salix
Fagus/5ae0d79d08df62e9b1208f1a.png,fagus
Alnus/5c7d61ef7dacc21c35d98cec.png,alnus
Pinus/5ae71a5e47676a3579075303.png,pinus
Poaceae/646a6f5c224862c776110de1.png,poaceae
Quercus/5ae0da3c08df62e9b122341c.png,quercus
Urticaceae/5b3955fd7e584a0ea71665d6.png,urticaceae
Tilia/5b26e0fc7e584a0ea70f3882.png,tilia
Tilia/5b293da27e584a0ea7105810.png,tilia
Betula/5cad9c0b7dacc21c3508cefb.png,betula
Quercus/5ae0da3d08df62e9b122342a.png,quercus
Cupressaceae/62222dfdc40af10ee77b55c9.png,cupressaceae
Urticaceae/5b3804787e584a0ea715e38c.png,urticaceae
Poaceae/5d17686f405103b7697761ef.png,poaceae
Poaceae/5ce96e373643f640da21fafd.png,poaceae
Carpinus/5ca23c957dacc21c35f8d3bb.png,carpinus
Salix/62293733c40af10ee7bc4dfe.png,salix
Cupressaceae/5c786fc47dacc21c35d6dce4.png,cupressaceae
Alnus/5c6e0d31a5e9007674aaf1da.png,alnus
Salix/5cbe414a3643f640daeda3d0.png,salix
Tilia/5b229817a81f5aebdc0b0eaf.png,tilia
Salix/5cbb735d3643f640dae95597.png,salix
Corylus/5ac22fb408df62e9b10c48c5.png,corylus
Cupressaceae/621ed44bc40af10ee757d44d.png,cupressaceae
Betula/5ad103fd08df62e9b115ccd4.png,betula
Urticaceae/5d1e5434405103b76983ad9e.png,urticaceae
Tilia/5d190e79405103b7697a1f99.png,tilia
Quercus/5ae0da4008df62e9b1223778.png,quercus
Quercus/5ae058b808df62e9b11fa35e.png,quercus
Pinus/5cda445c3643f640da0f5d68.png,pinus
Quercus/Eiche_35_98.3-01_11_13-20220421030004-pmon-00100-100012Z-722_820_123_112.png,quercus
Salix/5ade5e8208df62e9b11ef400.png,salix
Fagus/5adf5bb008df62e9b11f3af8.png,fagus
Cupressaceae/5c859e537dacc21c35de4d62.png,cupressaceae
Picea/5b1a23d3a81f5aebdc053fb8.png,picea
Populus/5ad104c708df62e9b1167ea9.png,populus
Tilia/5b2510eda81f5aebdc0bd5bb.png,tilia
Corylus/5c781cff7dacc21c35d63acc.png,corylus
Tilia/5b23bf6ca81f5aebdc0b611f.png,tilia
