Image,Classification
Carpinus/5caec3477dacc21c350ac90d.png,carpinus
Fraxinus/6238d008c40af10ee76bb200.png,fraxinus
Cupressaceae/5c72fefc7dacc21c35d029d1.png,cupressaceae
Salix/622b778fc40af10ee7d8eafb.png,salix
Salix/5ade5e8b08df62e9b11ef9d2.png,salix
Cupressaceae/5ace619008df62e9b11496ca.png,cupressaceae
Populus/5ac2311808df62e9b10db037.png,populus
Populus/5ad104dc08df62e9b11698d7.png,populus
Corylus/5ac2358808df62e9b1107004.png,corylus
Tilia/5b2413caa81f5aebdc0b8a79.png,tilia
Populus/5ad1041b08df62e9b115f721.png,populus
Poaceae/Gras_28_100.0-01_10_04-20220528030002-pmon-00000-DUMY006-572_415_98_97.png,poaceae
Tilia/5b2ba8777e584a0ea7118bf0.png,tilia
Corylus/Hasel_8_99.8-01_12_14-20220211120002-pmon-00000-100032Z-232_495_125_125.png,corylus
Populus/obj_img-09_07_01-20230410090003-pmon-00000-A196661-Pappel-92.79-298_403_109_108-DYT.png,populus
Quercus/5aeb7154a81f5aebdcf7b2a4.png,quercus
Fraxinus/5ace630d08df62e9b115349b.png,fraxinus
Fraxinus/5ad104c508df62e9b1167bdb.png,fraxinus
Betula/5adc4d5e08df62e9b11a7d66.png,betula
Tilia/5b2662747e584a0ea70f061f.png,tilia
Fraxinus/5adf5ba808df62e9b11f3616.png,fraxinus
Tilia/5b2983f47e584a0ea7108182.png,tilia
Populus/obj_img-10_19_01-20230315115216-pmon-00000-A197635-Pappel-67.32-453_809_119_107-Unf.png,populus
Fagus/5ae0d9fd08df62e9b1220708.png,fagus
Tilia/5b253b1ca81f5aebdc0be4ac.png,tilia
Fraxinus/5ace631108df62e9b1153617.png,fraxinus
Quercus/5ae0da4308df62e9b12239ad.png,quercus
Corylus/Hasel_11_99.8-01_14_17-20220216000002-pmon-00000-100068Z-202_767_123_115.png,corylus
Carpinus/Hainbuche_33_100.0-01_14_08-20220321120004-pmon-00018-A162227-300_267_155_163.png,carpinus
Fraxinus/5ca2bb587dacc21c35f96e68.png,fraxinus
Pinus/5ae5747c08df62e9b1248378.png,pinus
Tilia/5b264996a76f52e0b9e214d9.png,tilia
Carpinus/5ae0c93508df62e9b11fe17e.png,carpinus
Cupressaceae/62279e6ac40af10ee7a91f08.png,cupressaceae
Pinus/5ceb13ef3643f640da243b2b.png,pinus
Corylus/5ac2304b08df62e9b10ccc59.png,corylus
Populus/obj_img-09_07_01-20230329180002-pmon-00014-A204608-Pappel-99.94-358_231_97_94.png,populus
Tilia/5b1d5216a81f5aebdc06156d.png,tilia
Betula/5adc4d5f08df62e9b11a7f8a.png,betula
Quercus/5cc1391f3643f640daf4eadd.png,quercus
Urticaceae/5b2e9fbe7e584a0ea712d802.png,urticaceae
Quercus/5ae0da4a08df62e9b1223f9c.png,quercus
Carpinus/obj_img-09_13_01-20230410120003-pmon-00000-A187615-Hainbuche-100.0-1077_637_115_116.png,carpinus
Alnus/5c75cc647dacc21c35d3c4ba.png,alnus
Tilia/5d190e5a405103b7697a182f.png,tilia
Pinus/5ce203263643f640da1890e4.png,pinus
Betula/5ca588a27dacc21c35fe30b5.png,betula
Cupressaceae/5ac22e6c08df62e9b10ae9b6.png,cupressaceae
Salix/5c97e8df7dacc21c35f1133b.png,salix
Populus/5ac22e3c08df62e9b10ab93f.png,populus
Poaceae/5cfa91c53643f640da39d4c9.png,poaceae
Pinus/5cf6485d3643f640da3285d8.png,pinus
Populus/obj_img-16_16_01-20230325090002-pmon-00000-A197808-Pappel-75.58-721_612_116_107.png,populus
Betula/5adc4d5d08df62e9b11a7c34.png,betula
Salix/5ade0a2e08df62e9b11ec343.png,salix
Alnus/Erle_50_95.6-01_12_06-20220224120003-pmon-00100-100071Z-130_330_95_95.png,alnus
Cupressaceae/5ac2310e08df62e9b10da5fb.png,cupressaceae
Picea/5b1a14ada81f5aebdc02bc1f.png,picea
Salix/5cc2b3e13643f640daf82b32.png,salix
Carpinus/5caa25f37dacc21c35039f28.png,carpinus
Pinus/5ae6c61547676a35790726af.png,pinus
Salix/5cba4c773643f640dae779b1.png,salix
Cupressaceae/5c966d4a7dacc21c35efbba7.png,cupressaceae
Urticaceae/64c1ebea55aa6822e20cc60e.png,urticaceae
Urticaceae/5ba279d242d72b8d940af1fa.png,urticaceae
Fagus/5adc4eb608df62e9b11b79f0.png,fagus
Quercus/5ae325e808df62e9b12348f5.png,quercus
Poaceae/5d7f8e9e44f16e6b78bc7f3d.png,poaceae
Alnus/5ac22ee408df62e9b10b6be8.png,alnus
Tilia/5b15e79da81f5aebdc01729a.png,tilia
Pinus/5ce7f2683643f640da201856.png,pinus
Populus/5c9a8c057dacc21c35f4022a.png,populus
Pinus/5cf7c3e93643f640da357611.png,pinus
Carpinus/5cb38a447dacc21c35120415.png,carpinus
Fraxinus/5ace634a08df62e9b1154b71.png,fraxinus
Carpinus/Hainbuche_14_94.2-01_14_04-20220329000002-pmon-00000-A128842-790_615_145_137.png,carpinus
Urticaceae/5b37be1f7e584a0ea715bbe4.png,urticaceae
Corylus/5ac2304b08df62e9b10cccc5.png,corylus
Populus/5ac9e5c608df62e9b1112a41.png,populus
Corylus/5ac22fd408df62e9b10c64bb.png,corylus
Quercus/5cbb9e1f3643f640dae9c851.png,quercus
Poaceae/5d64a3c444f16e6b789a7072.png,poaceae
Corylus/5c781d047dacc21c35d63ba5.png,corylus
Picea/5aea9052a81f5aebdcf748f6.png,picea
Corylus/Hasel_8_100.0-01_11_12-20220207120004-pmon-00100-100031Z-857_505_108_117.png,corylus
Fagus/5ae0d87d08df62e9b12119ea.png,fagus
Fraxinus/5ace62c908df62e9b11516f2.png,fraxinus
Urticaceae/5d4197ec44f16e6b786d4a1a.png,urticaceae
Pinus/5ac2302708df62e9b10ca5af.png,pinus
Betula/Birke_104_99.3-01_13_20-20220326000004-pmon-00100-100036Z-1032_550_85_95.png,betula
Quercus/5aeb717ca81f5aebdcf7cea9.png,quercus
Alnus/5c6e3764a5e9007674aaf760.png,alnus
Betula/5ae0c96608df62e9b1201c57.png,betula
Picea/5b1ece1fa81f5aebdc06a6d5.png,picea
Quercus/5ae0d98408df62e9b121a4cf.png,quercus
Fagus/Buche_38_99.8-01_12_07-20220424060002-pmon-00000-A157090-2_247_168_170.png,fagus
Salix/c271bc3f-c8e9-11eb-aa9c-fa163edf9330.png,salix
Corylus/5c76c9f17dacc21c35d4f050.png,corylus
Pinus/5ae61d4147676a357906aff4.png,pinus
Populus/5ace62f508df62e9b1152855.png,populus
Betula/5cca72a43643f640daff38e0.png,betula
Populus/5ca169bd7dacc21c35f7f769.png,populus
Fraxinus/5ace630b08df62e9b11533ab.png,fraxinus
Carpinus/5ca4dff87dacc21c35fc676d.png,carpinus
Tilia/5b268ca47e584a0ea70f175a.png,tilia
Salix/5c9570207dacc21c35eed05a.png,salix
Corylus/5c6f88e2a5e9007674ac0c9c.png,corylus
Poaceae/5cfddd3b3643f640da3e6882.png,poaceae
Alnus/5c781bd07dacc21c35d615b6.png,alnus
Corylus/5ad104c008df62e9b11674e2.png,corylus
Betula/5cc1b7593643f640daf683b5.png,betula
Corylus/5ac2304508df62e9b10cc47d.png,corylus
Carpinus/obj_img-09_09_01-20230410120003-pmon-00000-A187615-Hainbuche-100.0-155_303_132_130.png,carpinus
Corylus/5ac22e4c08df62e9b10acccd.png,corylus
Betula/5caaf8e27dacc21c3504d2fc.png,betula
Pinus/5b1a1584a81f5aebdc03691b.png,pinus
Salix/5ca291917dacc21c35f94f14.png,salix
Salix/5ae4cbdc08df62e9b1244198.png,salix
Carpinus/5caaf8887dacc21c3504cafe.png,carpinus
Poaceae/5ce1aecd3643f640da184913.png,poaceae
Salix/5adc4d6508df62e9b11a87fa.png,salix
Populus/5ace635d08df62e9b11551e3.png,populus
Urticaceae/5b3901977e584a0ea7163a70.png,urticaceae
Alnus/5c6ee0b7a5e9007674abee35.png,alnus
Fagus/5ae0dac008df62e9b12287c8.png,fagus
Alnus/5c72fefe7dacc21c35d02a6d.png,alnus
Tilia/5b27de257e584a0ea70fcecb.png,tilia
Fagus/5adfaff308df62e9b11f6116.png,fagus
Fraxinus/5ca2911d7dacc21c35f930a6.png,fraxinus
Fagus/5ae0d9ff08df62e9b12207de.png,fagus
Fagus/5ae0c96e08df62e9b1202740.png,fagus
Carpinus/5adc4e3008df62e9b11b176d.png,carpinus
Betula/5cc235ef3643f640daf78d24.png,betula
Quercus/5ae0d98b08df62e9b121ac59.png,quercus
Quercus/5ade5e6b08df62e9b11ee90c.png,quercus
Betula/5adc4f1908df62e9b11bcc5b.png,betula
Corylus/5ac22fb308df62e9b10c47d2.png,corylus
Pinus/5ac2303608df62e9b10cb481.png,pinus
Cupressaceae/5ac22fa108df62e9b10c3535.png,cupressaceae
Salix/5cc1393d3643f640daf4f1c2.png,salix
Alnus/5c7eb25b7dacc21c35db05e8.png,alnus
Salix/5ade344708df62e9b11ed692.png,salix
Populus/5ace630b08df62e9b1153363.png,populus
Quercus/Eiche_32_92.0-01_09_07-20220504120002-pmon-00000-A155663-1127_55_108_110.png,quercus
Betula/5ae0c96c08df62e9b120255c.png,betula
Alnus/Erle_66_84.3-01_13_04-20220221000003-pmon-00100-100043Z-575_607_87_103.png,alnus
Fagus/5adf85bc08df62e9b11f4142.png,fagus
Quercus/5cc0ba723643f640daf3a6cd.png,quercus
Alnus/Erle_51_100.0-01_14_03-20220221090003-pmon-00100-100046Z-1055_70_102_105.png,alnus
Populus/5ad1040a08df62e9b115df35.png,populus
Tilia/5d1f7bbe405103b769860ec5.png,tilia
Fraxinus/5cc1e1793643f640daf6ce2f.png,fraxinus
Poaceae/5b096166a81f5aebdcfee8e1.png,poaceae
Alnus/5c77c6477dacc21c35d584d8.png,alnus
Corylus/5c6f5eb1a5e9007674ac0863.png,corylus
Salix/5cbe16f03643f640daed4645.png,salix
Carpinus/5adc4d6708df62e9b11a8978.png,carpinus
Poaceae/5d0153a03643f640da435ddb.png,poaceae
Fagus/5ae0c97108df62e9b1202af6.png,fagus
Poaceae/5cd2da4a3643f640da08543a.png,poaceae
Betula/5cbcc5743643f640daeba693.png,betula
Picea/5ccf39c63643f640da044a1d.png,picea
Corylus/5ac22fae08df62e9b10c425f.png,corylus
Corylus/5ac22fd108df62e9b10c619a.png,corylus
Betula/5adc4f0908df62e9b11bbea5.png,betula
Quercus/5d6417c644f16e6b78970a7c.png,quercus
Pinus/647c9045224862c776cf7bc7.png,pinus
Corylus/5c7183a4a5e9007674ae2ae5.png,corylus
Corylus/5ac234d908df62e9b10fbcc9.png,corylus
Picea/5cc0b9683643f640daf37181.png,picea
Fagus/5ae0dacf08df62e9b1229003.png,fagus
Betula/5adc4d5b08df62e9b11a7a32.png,betula
Pinus/5b1a1583a81f5aebdc03678f.png,pinus
Salix/fd095dd8-c8e8-11eb-aa9c-fa163edf9330.png,salix
Poaceae/5d0331423643f640da4640ad.png,poaceae
Poaceae/5b1a23d2a81f5aebdc053e5b.png,poaceae
Fagus/5ae0dac808df62e9b1228b8a.png,fagus
Alnus/5ac22e6608df62e9b10ae3d0.png,alnus
Fraxinus/5ace62cd08df62e9b1151840.png,fraxinus
Fagus/5adc4f1808df62e9b11bcb3f.png,fagus
Fraxinus/5cb3b4e17dacc21c351239a6.png,fraxinus
Salix/f7cfbbc7-c8e9-11eb-aa9c-fa163edf9330.png,salix
Populus/5c98e6867dacc21c35f1dfbb.png,populus
Salix/5cc0ba153643f640daf3932f.png,salix
Alnus/5c781b0f7dacc21c35d5fdd5.png,alnus
Populus/obj_img-15_05_01-20230322090003-pmon-00000-A197457-Pappel-100.0-245_303_91_95.png,populus
Picea/5b3e08047e584a0ea721ff03.png,picea
Betula/Birke_111_100.0-01_11_06-20220424090002-pmon-00000-A155667-1152_685_88_82.png,betula
Salix/5ad1055008df62e9b116bc6b.png,salix
Tilia/5b2ba8777e584a0ea7118c74.png,tilia
Cupressaceae/Gras_160_97.0-01_13_02-20220220180004-pmon-00100-100041Z-1115_702_102_93.png,cupressaceae
Carpinus/5caa26087dacc21c3503a4cb.png,carpinus
Fraxinus/Esche_5_97.7-01_11_16-20220414060002-pmon-00000-A129201-565_127_95_95.png,fraxinus
Pinus/5aeb7ff3a81f5aebdcf84850.png,pinus
Quercus/5cc9ca083643f640dafec48c.png,quercus
Urticaceae/Brennnessel_25_99.7-01_10_02-20220628150003-pmon-00000-A181857-222_467_68_68.png,urticaceae
Populus/Pappel_1_98.7-01_12_05-20220218150004-pmon-00100-100024Z-77_242_108_108.png,populus
Alnus/5ac2303708df62e9b10cb73f.png,alnus
Fagus/5ae0daec08df62e9b122a32f.png,fagus
Fraxinus/5ac9e65608df62e9b111a264.png,fraxinus
Poaceae/6463ad20224862c776d46283.png,poaceae
Alnus/5c6c3d4ca5e9007674a97594.png,alnus
Carpinus/5caaa4947dacc21c35046f62.png,carpinus
Fraxinus/5ace62dc08df62e9b1151e36.png,fraxinus
Corylus/Hasel_6_99.6-01_12_18-20220209210002-pmon-00000-100019Z-352_257_115_110.png,corylus
Quercus/5ae0dab908df62e9b122823d.png,quercus
Poaceae/5d07ea67405103b76960af5a.png,poaceae
Pinus/Kiefer_7_93.7-01_11_15-20220522150002-pmon-00000-A160487-585_660_180_152.png,pinus
Tilia/obj_img-12_14_01-20230627150002-pmon-00020-A216014-Linde-97.06-1097_251_132_125.png,tilia
Corylus/5ac22fb408df62e9b10c4915.png,corylus
Tilia/obj_img-10_17_01-20230627030002-pmon-00014-A218852-Linde-99.99-116_735_112_107.png,tilia
Betula/5adc4d5f08df62e9b11a7f76.png,betula
Alnus/Erle_70_77.5-01_12_10-20220215150002-pmon-00000-100065Z-587_262_88_93.png,alnus
Carpinus/5ca6afe27dacc21c35ffe2b3.png,carpinus
Fagus/Buche_40_93.8-01_10_20-20220427090002-pmon-00000-A155345-170_247_145_150.png,fagus
Tilia/5b26e1007e584a0ea70f3b95.png,tilia
Populus/5c993af17dacc21c35f2c136.png,populus
Poaceae/5d07ead1405103b76960bd09.png,poaceae
Fraxinus/5ace642108df62e9b11598b3.png,fraxinus
Betula/Birke_86_99.9-01_13_19-20220329030003-pmon-00100-100061Z-777_622_90_85.png,betula
Carpinus/5ace63f808df62e9b11588aa.png,carpinus
Tilia/obj_img-10_10_01-20230617060004-pmon-00100-100126Z-Linde-99.99-1031_524_126_124-DYT.png,tilia
Betula/5adc4d3908df62e9b11a546d.png,betula
Tilia/5b2bfcec7e584a0ea711e427.png,tilia
Tilia/5b28326d7e584a0ea70fec69.png,tilia
Corylus/5ac22fb008df62e9b10c44cc.png,corylus
Corylus/Hasel_6_100.0-01_09_16-20220305030004-pmon-00100-100140Z-1107_845_103_92.png,corylus
Pinus/5cf7c4753643f640da35918f.png,pinus
Carpinus/5adc4ea108df62e9b11b6f1a.png,carpinus
Alnus/5c6ee09ba5e9007674abe7d3.png,alnus
Corylus/5c76c9f17dacc21c35d4f062.png,corylus
Tilia/5b2d4e727e584a0ea7127fe1.png,tilia
Betula/5ad32eba08df62e9b118f7a2.png,betula
Fraxinus/5ace632c08df62e9b115414a.png,fraxinus
Pinus/5ceb13f03643f640da243ba7.png,pinus
Quercus/5ccaf1783643f640daffe96c.png,quercus
Betula/5cc1621a3643f640daf513a4.png,betula
Corylus/5ad1042b08df62e9b11607f5.png,corylus
Carpinus/5adcb88908df62e9b11e16cb.png,carpinus
Tilia/5b2bfcf27e584a0ea711e6c9.png,tilia
Corylus/5c7031f6a5e9007674ad2b1b.png,corylus
Picea/5b0019d2a81f5aebdcfd0c8a.png,picea
Quercus/Eiche_38_100.0-01_10_08-20220426120003-pmon-00100-100055Z-600_582_112_125.png,quercus
Corylus/5c97e8cb7dacc21c35f10c83.png,corylus
Betula/5ad32ead08df62e9b118eb98.png,betula
Picea/5b1ecde5a81f5aebdc0670af.png,picea
Quercus/5b3dffa57e584a0ea720cd7b.png,quercus
Carpinus/5adc4d3e08df62e9b11a582f.png,carpinus
Quercus/5ae0da1808df62e9b1221a64.png,quercus
Cupressaceae/622a172fc40af10ee7c55a71.png,cupressaceae
Urticaceae/5b37da4d7e584a0ea715ceb1.png,urticaceae
Poaceae/5aee064ca81f5aebdcf95780.png,poaceae
Tilia/5d18ba01405103b769795fb1.png,tilia
Corylus/5ac22fb408df62e9b10c4927.png,corylus
Salix/5cbe16db3643f640daed416e.png,salix
Corylus/5ac22ea008df62e9b10b1ce0.png,corylus
Carpinus/5ca4df9f7dacc21c35fc56d3.png,carpinus
Fraxinus/5ace642e08df62e9b1159d36.png,fraxinus
Pinus/Kiefer_8_100.0-01_13_11-20220428120004-pmon-00100-100071Z-555_432_155_145.png,pinus
Corylus/Hasel_9_100.0-01_12_06-20220206060002-pmon-00000-100020Z-72_32_105_103.png,corylus
Tilia/5b1a84e9a81f5aebdc05b0cc.png,tilia
Tilia/5b270b297e584a0ea70f43b1.png,tilia
Fraxinus/623835cbc40af10ee764b79b.png,fraxinus
Pinus/5ae6f03a47676a3579073dd8.png,pinus
Populus/5c94f1c47dacc21c35ee43ee.png,populus
Alnus/5ac2355e08df62e9b1104fae.png,alnus
Picea/5b3e01207e584a0ea72124e2.png,picea
Pinus/646ac35d224862c77614b45b.png,pinus
Tilia/5b293da57e584a0ea7105a7a.png,tilia
Corylus/5c7426c97dacc21c35d1d60f.png,corylus
Salix/5cd32ef23643f640da08ac25.png,salix
Fraxinus/5ac9e57a08df62e9b110d7be.png,fraxinus
Quercus/5cc139563643f640daf4f93d.png,quercus
Picea/5ae2c3aa08df62e9b1231740.png,picea
Fraxinus/5ace62e008df62e9b1151fda.png,fraxinus
Salix/5cc1e1803643f640daf6cfd2.png,salix
Pinus/5d112538405103b7696c329c.png,pinus
Cupressaceae/5c75cc7e7dacc21c35d3cba8.png,cupressaceae
Carpinus/5ae0c98808df62e9b120472a.png,carpinus
Pinus/5ce89b353643f640da2111b3.png,pinus
Fagus/5cbe6aaf3643f640daedd8d7.png,fagus
Poaceae/5cfeb0393643f640da3f9ff0.png,poaceae
Fraxinus/5ac9e64a08df62e9b1119805.png,fraxinus
Cupressaceae/Gras_255_100.0-01_14_06-20220227120002-pmon-00000-100033Z-762_347_90_95.png,cupressaceae
Alnus/5c75cc767dacc21c35d3c95f.png,alnus
Quercus/5cc010db3643f640daf2141f.png,quercus
Corylus/5c7eb26f7dacc21c35db0ad6.png,corylus
Tilia/5b1d5215a81f5aebdc061355.png,tilia
Populus/5c7be4f77dacc21c35d823f1.png,populus
Fraxinus/6243f706c40af10ee717b103.png,fraxinus
Populus/5ad1048d08df62e9b1165a2b.png,populus
Urticaceae/Brennnessel_23_100.0-01_11_23-20220626090002-pmon-00000-A179502-797_507_68_65.png,urticaceae
Populus/5ac234dd08df62e9b10fc0aa.png,populus
Tilia/5b2cfa1c7e584a0ea7123f97.png,tilia
Fraxinus/5ca169ee7dacc21c35f807b1.png,fraxinus
Populus/Pappel_1_99.1-01_12_12-20220220120004-pmon-00100-100039Z-995_797_107_115.png,populus
Populus/5ac9e5ca08df62e9b1112c52.png,populus
Picea/5aeb7fe3a81f5aebdcf83e5c.png,picea
Corylus/5ad1043808df62e9b116165e.png,corylus
Fagus/5ae0d8fc08df62e9b1216124.png,fagus
Urticaceae/5b3980247e584a0ea71673bf.png,urticaceae
Cupressaceae/Gras_280_75.9-01_14_12-20220224120002-pmon-00000-100009Z-1175_270_95_102.png,cupressaceae
Alnus/5c6e0d31a5e9007674aaf1a8.png,alnus
Fagus/5ae0d9e908df62e9b121fb1c.png,fagus
Carpinus/5ae0c95708df62e9b1200c47.png,carpinus
Betula/5cbfe64e3643f640daf1e27c.png,betula
Picea/5ae54a6008df62e9b1247df3.png,picea
Betula/5e953c070400bcdb2592daa5.png,betula
Tilia/5b1f222fa81f5aebdc0a2246.png,tilia
Picea/5b3e50297e584a0ea72ddd80.png,picea
Pinus/Kiefer_10_100.0-01_12_05-20220522180002-pmon-00000-A158217-37_692_205_205.png,pinus
Urticaceae/5b3858d97e584a0ea7160b6c.png,urticaceae
Tilia/5b1d5215a81f5aebdc0613a9.png,tilia
Alnus/5c72d4ab7dacc21c35cfe7b6.png,alnus
Fagus/5ae0dac508df62e9b12289ee.png,fagus
Urticaceae/5b3785ec7e584a0ea7159dd9.png,urticaceae
Poaceae/5b5cc4bf7e584a0ea73ec241.png,poaceae
Quercus/Eiche_39_97.3-01_10_06-20220426150004-pmon-00100-100056Z-642_117_118_120.png,quercus
Populus/obj_img-09_09_01-20230323030002-pmon-00014-A204811-Pappel-100.0-471_669_113_110.png,populus
Urticaceae/5b382ea77e584a0ea715f8d4.png,urticaceae
Betula/5ae0c96c08df62e9b1202592.png,betula
Fraxinus/6242a9f8c40af10ee7ed722f.png,fraxinus
Betula/5adf316008df62e9b11f2307.png,betula
Fagus/5ae0da3208df62e9b12229a2.png,fagus
Betula/5cc0e4e63643f640daf4370e.png,betula
Quercus/5ae0da0c08df62e9b1221367.png,quercus
Poaceae/5cfd0a423643f640da3d69b2.png,poaceae
Urticaceae/5b9a1206ed51203d754094c9.png,urticaceae
Poaceae/5d093c4c405103b769631334.png,poaceae
Cupressaceae/621f7db9c40af10ee75ee1b2.png,cupressaceae
Urticaceae/Brennnessel_18_100.0-01_09_11-20220622180004-pmon-00100-100035Z-737_77_65_68.png,urticaceae
Urticaceae/5b2bd2f87e584a0ea711c335.png,urticaceae
Fraxinus/5adc4f5408df62e9b11bfeef.png,fraxinus
Fraxinus/Esche_4_99.9-01_12_10-20220329060003-pmon-00100-100062Z-1077_27_98_95.png,fraxinus
Carpinus/5adc4d3a08df62e9b11a5569.png,carpinus
Alnus/5c7d6ec57dacc21c35d9b4d2.png,alnus
Betula/5ae0c96a08df62e9b1202222.png,betula
Pinus/5b1a1574a81f5aebdc035858.png,pinus
Betula/5ae4f60b08df62e9b1245efa.png,betula
Poaceae/5d07eaca405103b76960ba71.png,poaceae
Quercus/5ae082f708df62e9b11fb090.png,quercus
Urticaceae/5b36346b7e584a0ea7152c34.png,urticaceae
Fagus/5ae0c93b08df62e9b11feb1c.png,fagus
Tilia/obj_img-12_07_01-20230623210002-pmon-00014-A219796-Linde-100.0-890_384_127_124-DYT.png,tilia
Alnus/Erle_69_100.0-01_11_10-20220217180002-pmon-00000-100082Z-1130_22_105_98.png,alnus
Cupressaceae/5c7db5327dacc21c35d9cfbd.png,cupressaceae
Cupressaceae/5c7d63217dacc21c35d9b0ea.png,cupressaceae
Poaceae/Gras_30_99.9-01_13_19-20220703030003-pmon-00100-100014Z-957_815_113_102.png,poaceae
Picea/5b1edcf8a81f5aebdc07eddb.png,picea
Betula/5ad32e9408df62e9b118d8fd.png,betula
Fagus/5ae0d7c908df62e9b120b300.png,fagus
Picea/5b05971ea81f5aebdcfe66fc.png,picea
Urticaceae/648e5be9224862c7768db4ff.png,urticaceae
Salix/5cbe16893643f640daed359e.png,salix
Alnus/5c76c99b7dacc21c35d4dd3e.png,alnus
Tilia/5b293da47e584a0ea71059ea.png,tilia
Fraxinus/5ace62c708df62e9b11515fc.png,fraxinus
Pinus/5ae6f04447676a3579074263.png,pinus
Urticaceae/648e85eb224862c7768f0665.png,urticaceae
Salix/5ac234d708df62e9b10fbb37.png,salix
Fagus/Buche_31_95.4-01_09_15-20220420180002-pmon-00000-A131177-645_195_170_177.png,fagus
Quercus/5ae27d2c08df62e9b122f031.png,quercus
Populus/5c966d677dacc21c35efc65b.png,populus
Fagus/5ae0d7a008df62e9b1209199.png,fagus
Poaceae/5d1f7bab405103b769860a1d.png,poaceae
Pinus/64699bd2224862c77608eb1b.png,pinus
Carpinus/5ae76ef347676a3579079040.png,carpinus
Picea/5cdee1f83643f640da15797d.png,picea
Pinus/Kiefer_13_100.0-01_11_09-20220517150002-pmon-00000-A154695-147_782_195_150.png,pinus
Alnus/5c72fecb7dacc21c35d02092.png,alnus
Carpinus/5adc4dd908df62e9b11ae177.png,carpinus
Cupressaceae/5ace636f08df62e9b11557c9.png,cupressaceae
Poaceae/5d02a4e43643f640da458af5.png,poaceae
Fagus/5ae0daf508df62e9b122abb2.png,fagus
Urticaceae/Brennnessel_18_100.0-01_14_03-20220608210003-pmon-00100-100044Z-452_572_63_65.png,urticaceae
Urticaceae/5d049f813643f640da48989a.png,urticaceae
Pinus/5ceb13d63643f640da243617.png,pinus
Quercus/5d6417a244f16e6b7896ff19.png,quercus
Fraxinus/5ac9e65f08df62e9b111a97a.png,fraxinus
Urticaceae/5d07ea6b405103b76960b14a.png,urticaceae
Carpinus/5ca6856d7dacc21c35ff973d.png,carpinus
Cupressaceae/5ac234d208df62e9b10fb746.png,cupressaceae
Poaceae/5aeb7ff2a81f5aebdcf8477e.png,poaceae
Urticaceae/5d82073d44f16e6b78be9809.png,urticaceae
Quercus/5ae4a1b908df62e9b124246c.png,quercus
Pinus/5cf745bf3643f640da346991.png,pinus
Cupressaceae/Gras_116_100.0-01_11_23-20220224120002-pmon-00000-100009Z-585_827_87_95.png,cupressaceae
Poaceae/6476f555224862c7768da52e.png,poaceae
Pinus/5ce89b2a3643f640da210dac.png,pinus
Picea/5cbb73623643f640dae957d9.png,picea
Salix/5cbe952a3643f640daee5941.png,salix
Tilia/5b1d5215a81f5aebdc0613b9.png,tilia
Quercus/5ccb99a93643f640da00c1a0.png,quercus
Corylus/5ac9e57408df62e9b110cf52.png,corylus
Salix/5b0018f2a81f5aebdcfc7f98.png,salix
Pinus/5cf7c4043643f640da357d0e.png,pinus
Populus/6242a5a6c40af10ee7eb576b.png,populus
Picea/5b1eea3aa81f5aebdc0923f4.png,picea
Poaceae/5cfb8ee13643f640da3b8038.png,poaceae
Carpinus/5caf17477dacc21c350b2476.png,carpinus
Picea/Kiefer_32_100.0-01_13_13-20220509210002-pmon-00000-A155414-460_85_290_262.png,picea
Salix/5cbb1f083643f640dae8b4d6.png,salix
Corylus/5ca462a07dacc21c35fb9f39.png,corylus
Alnus/5c6c3d41a5e9007674a972ac.png,alnus
Fraxinus/5ace619008df62e9b11497b0.png,fraxinus
Quercus/Eiche_32_77.1-01_09_05-20220505090002-pmon-00000-A157418-275_85_125_122.png,quercus
Alnus/5c6ee023a5e9007674abca05.png,alnus
Corylus/5ac22fee08df62e9b10c7f8d.png,corylus
Fraxinus/5ad1075508df62e9b117a10c.png,fraxinus
Corylus/5ac2303608df62e9b10cb529.png,corylus
Pinus/5cebe7363643f640da257b5a.png,pinus
Fraxinus/5ace62d408df62e9b1151b9b.png,fraxinus
Corylus/5c781b2e7dacc21c35d6017c.png,corylus
Quercus/5d640a0544f16e6b78963e63.png,quercus
Populus/5c7c0f3c7dacc21c35d8799e.png,populus
Pinus/Kiefer_17_99.9-01_12_17-20220511180003-pmon-00000-A156695-432_112_178_160.png,pinus
Fraxinus/5ac2350b08df62e9b10ff2ea.png,fraxinus
Quercus/5cd2b0323643f640da08206a.png,quercus
Fagus/5ae0d7a108df62e9b1209253.png,fagus
Quercus/5adc4e3408df62e9b11b1993.png,quercus
Cupressaceae/5ac234cf08df62e9b10fb410.png,cupressaceae
Betula/5cbfe6a73643f640daf1f350.png,betula
Populus/5ad32eea08df62e9b1190d02.png,populus
Cupressaceae/5c9529d77dacc21c35ee8ac0.png,cupressaceae
Alnus/5ac9e59908df62e9b110fc70.png,alnus
Urticaceae/64c1ee6655aa6822e20f004a.png,urticaceae
Alnus/5c781c697dacc21c35d62662.png,alnus
Tilia/obj_img-11_14_01-20230630150002-pmon-00020-A216597-Linde-31.94-528_851_87_109-Unf.png,tilia
Urticaceae/5d34bd9c44f16e6b7857add8.png,urticaceae
Salix/5ae0d9d008df62e9b121df8f.png,salix
Alnus/5c7d8aef7dacc21c35d9bf46.png,alnus
Poaceae/647ce467224862c776d33b41.png,poaceae
